orig,dest,month,flow,mu_hat,excess_pct
UY,CL,2022-09-01,34.0,57.596277892102876,-0.409684076049265
UY,CL,2022-10-01,30.0,71.1161876299825,-0.5781551148932507
UY,CL,2022-11-01,31.0,56.576273993981246,-0.4520671332421454
UY,CL,2022-12-01,11.0,82.58479374262623,-0.8668035663528898
UY,CO,2019-01-01,48.0,40.694990515763855,0.17950635671991205
UY,CO,2019-02-01,26.0,46.41642891527713,-0.4398535042957049
UY,CO,2019-03-01,54.0,51.253323310797576,0.05359021643429275
UY,CO,2019-04-01,37.0,47.49395345701787,-0.22095346235000035
UY,CO,2019-05-01,20.0,47.44560236980919,-0.5784646205118792
UY,CO,2019-06-01,40.0,49.26923485454105,-0.18813433741982943
UY,CO,2019-07-01,37.0,47.56314426904735,-0.22208675291304328
UY,CO,2019-08-01,21.0,48.881393597481164,-0.570388680549359
UY,CO,2019-09-01,41.0,39.79336330749992,0.030322561156137986
UY,CO,2019-10-01,41.0,40.85756683952353,0.0034860901295445993
UY,CO,2019-11-01,27.0,39.744899994343584,-0.3206675572502991
UY,CO,2019-12-01,43.0,47.52842372646521,-0.09527822240701947
UY,CO,2020-01-01,71.0,41.38211446045743,0.7157170658315167
UY,CO,2020-02-01,54.0,53.17846548777894,0.015448631409077838
UY,CO,2020-03-01,59.0,41.889544281481164,0.4084660268334108
UY,CO,2020-04-01,44.0,20.949548476033073,1.1002839297628468
UY,CO,2020-05-01,19.0,16.64369476848552,0.14157344653881138
UY,CO,2020-06-01,11.0,12.29344401390583,-0.10521412977866418
UY,CO,2020-07-01,7.0,9.453989311783404,-0.2595718305630793
UY,CO,2020-08-01,22.0,11.259801943290187,0.9538531948255085
UY,CO,2020-09-01,8.0,17.14571840941781,-0.5334112103692455
UY,CO,2020-10-01,4.0,24.36676038108161,-0.8358419446228229
UY,CO,2020-11-01,52.0,27.35801640636415,0.9007225972678163
UY,CO,2020-12-01,60.0,35.55589506806308,0.6874838865719637
UY,CO,2021-01-01,75.0,33.473128309950724,1.2406032476416127
UY,CO,2021-02-01,56.0,37.37960583339846,0.4981431385229945
UY,CO,2021-03-01,41.0,44.52977443529234,-0.07926773670101493
UY,CO,2021-04-01,42.0,27.29135943352583,0.5389486222663379
UY,CO,2021-05-01,41.0,34.51416640182008,0.18791801379962916
UY,CO,2021-06-01,47.0,33.22406480195708,0.4146372600751563
UY,CO,2021-07-01,34.0,40.32243627274877,-0.1567969809656982
UY,CO,2021-08-01,24.0,36.40639214314265,-0.34077510604080724
UY,CO,2021-09-01,30.0,47.61383453225402,-0.3699310233105098
UY,CO,2021-10-01,17.0,47.56596805479366,-0.642601618442479
UY,CO,2021-11-01,5.0,47.52352542973765,-0.8947889502138814
UY,CO,2021-12-01,15.0,38.09828907614587,-0.6062815322226159
UY,CO,2022-01-01,27.0,58.61886346686391,-0.5393974157267213
UY,CO,2022-02-01,42.0,59.16528271026636,-0.2901242404997051
UY,CO,2022-03-01,38.0,55.19608088124562,-0.31154532362982423
UY,CO,2022-04-01,37.0,60.327234495759434,-0.38667833343826113
UY,CO,2022-05-01,36.0,65.29181473817081,-0.4486292019242386
UY,CO,2022-06-01,20.0,52.237428249941146,-0.617132759593261
UY,CO,2022-07-01,38.0,49.05894267160176,-0.2254215453771558
UY,CO,2022-08-01,48.0,49.76942230496071,-0.035552397898425035
UY,CO,2022-09-01,24.0,48.57805196259011,-0.5059497235812921
UY,CO,2022-10-01,21.0,59.98106100783773,-0.6498894876625152
UY,CO,2022-11-01,8.0,47.71775674598218,-0.8323475254172841
UY,CO,2022-12-01,39.0,69.65395245270086,-0.4400892034592969
UY,CR,2019-01-01,3.0,7.821889370941227,-0.6164609523697466
UY,CR,2019-02-01,7.0,8.921593723650494,-0.215386822486266
UY,CR,2019-03-01,7.0,9.851281932965374,-0.2894325786600545
UY,CR,2019-04-01,13.0,9.128702206860616,0.42407975475746545
UY,CR,2019-05-01,7.0,9.119408756971138,-0.23240637780941678
UY,CR,2019-06-01,6.0,9.469924910631425,-0.3664152507414192
UY,CR,2019-07-01,0.0,9.142001211733724,-1.0
UY,CR,2019-08-01,5.0,9.395378845679417,-0.4678234819344924
UY,CR,2019-09-01,7.0,7.6485897046312115,-0.08479860074576771
UY,CR,2019-10-01,0.0,7.853137787580859,-1.0
UY,CR,2019-11-01,2.0,7.639274684053647,-0.7381950404041847
UY,CR,2019-12-01,0.0,9.135327657088924,-1.0
UY,CR,2020-01-01,0.0,7.953959864419679,-1.0
UY,CR,2020-02-01,9.0,10.221309028213083,-0.11948655743036425
UY,CR,2020-03-01,7.0,8.05149176879564,-0.13059589439944558
UY,CR,2020-04-01,0.0,4.026663932682949,-1.0
UY,CR,2020-05-01,0.0,3.1990458175036967,-1.0
UY,CR,2020-06-01,0.0,2.362894249290531,-1.0
UY,CR,2020-07-01,0.0,1.8171292725129298,-1.0
UY,CR,2020-08-01,0.0,2.1642203136773897,-1.0
UY,CR,2020-09-01,0.0,3.295538612592281,-1.0
UY,CR,2020-10-01,11.0,4.683478276158446,1.348681759878384
UY,CR,2020-11-01,13.0,5.2584206317994475,1.4722252003547613
UY,CR,2020-12-01,3.0,6.83411580104564,-0.5610258755725224
UY,CR,2021-01-01,1.0,6.433792052079089,-0.8445706681370206
UY,CR,2021-02-01,0.0,7.184647000838454,-1.0
UY,CR,2021-03-01,0.0,8.558964259025966,-1.0
UY,CR,2021-04-01,7.0,5.245608650257363,0.3344495304003591
UY,CR,2021-05-01,17.0,6.633887559716167,1.5625999607276053
UY,CR,2021-06-01,12.0,6.385920135138598,0.879134055242856
UY,CR,2021-07-01,0.0,7.750281587363786,-1.0
UY,CR,2021-08-01,3.0,6.997587863510043,-0.5712808386952962
UY,CR,2021-09-01,8.0,9.15174426919513,-0.12584969982956287
UY,CR,2021-10-01,12.0,9.142543965016989,0.31254495968701657
UY,CR,2021-11-01,16.0,9.134386166880342,0.7516229013847862
UY,CR,2021-12-01,0.0,7.322783433511709,-1.0
UY,CR,2022-01-01,12.0,11.266995256099309,0.0650576952629748
UY,CR,2022-02-01,11.0,11.37202122656591,-0.032713729525657174
UY,CR,2022-03-01,6.0,10.609110185082532,-0.4344483283398641
UY,CR,2022-04-01,10.0,11.595357273713383,-0.13758586614058452
UY,CR,2022-05-01,1.0,12.549587682349554,-0.920316107165301
UY,CR,2022-06-01,9.0,10.040434451882813,-0.10362444542304719
UY,CR,2022-07-01,14.0,9.429505139802686,0.4847014548944774
UY,CR,2022-08-01,10.0,9.566064775817042,0.04536193663249534
UY,CR,2022-09-01,0.0,9.337074256351672,-1.0
UY,CR,2022-10-01,8.0,11.528820073646276,-0.30608683725690233
UY,CR,2022-11-01,0.0,9.171718915918541,-1.0
UY,CR,2022-12-01,7.0,13.388024015456635,-0.47714464868613804
UY,DO,2019-01-01,10.0,23.496754744314543,-0.5744093127405316
UY,DO,2019-02-01,6.0,26.80023837102755,-0.7761213942601977
UY,DO,2019-03-01,15.0,29.592997870299794,-0.4931233372927607
UY,DO,2019-04-01,14.0,27.422386934459563,-0.4894682204922396
UY,DO,2019-05-01,6.0,27.394469649718506,-0.7809776908726666
UY,DO,2019-06-01,14.0,28.44741117137609,-0.507863829307362
UY,DO,2019-07-01,15.0,27.462336803478134,-0.45379739141134434
UY,DO,2019-08-01,22.0,28.22347670717385,-0.2205070896028896
UY,DO,2019-09-01,12.0,22.976166998381238,-0.47771967357107703
UY,DO,2019-10-01,16.0,23.590624185201463,-0.3217644486898785
UY,DO,2019-11-01,33.0,22.948184915847268,0.43802222794584844
UY,DO,2019-12-01,15.0,27.442289616753126,-0.4533983785797992
UY,DO,2020-01-01,20.0,23.893491114142588,-0.162951956059616
UY,DO,2020-02-01,38.0,30.704549759295674,0.23760160295122582
UY,DO,2020-03-01,23.0,24.186474449522102,-0.0490552871605289
UY,DO,2020-04-01,9.0,12.095995018227072,-0.2559520745140697
UY,DO,2020-05-01,10.0,9.609851459796923,0.040598810692888856
UY,DO,2020-06-01,12.0,7.0980736276572935,0.6905995386188434
UY,DO,2020-07-01,0.0,5.458609656839627,-1.0
UY,DO,2020-08-01,0.0,6.50126222854287,-1.0
UY,DO,2020-09-01,0.0,9.899713337569436,-1.0
UY,DO,2020-10-01,60.0,14.069048434007437,3.2646807480574975
UY,DO,2020-11-01,17.0,15.796160501432322,0.07621089304951792
UY,DO,2020-12-01,49.0,20.529508313934535,1.386808259150607
UY,DO,2021-01-01,50.0,19.326946055417235,1.5870616007636282
UY,DO,2021-02-01,20.0,21.582495033787744,-0.07332308110393736
UY,DO,2021-03-01,43.0,25.71090877439592,0.6724418563851516
UY,DO,2021-04-01,11.0,15.757673637989663,-0.3019274130998336
UY,DO,2021-05-01,19.0,19.92802782037472,-0.04656897454879552
UY,DO,2021-06-01,15.0,19.183140046645264,-0.21806336379099775
UY,DO,2021-07-01,35.0,23.28164680188393,0.5033300821816363
UY,DO,2021-08-01,30.0,21.02057419036373,0.4271731936681646
UY,DO,2021-09-01,17.0,27.4916046978159,-0.38162940334470247
UY,DO,2021-10-01,22.0,27.463967220399002,-0.19895039840932421
UY,DO,2021-11-01,26.0,27.439461404351217,-0.05245953567160594
UY,DO,2021-12-01,0.0,21.997453329137223,-1.0
UY,DO,2022-01-01,43.0,33.8457643266392,0.2704691666884804
UY,DO,2022-02-01,36.0,34.16125964405001,0.05382530899355309
UY,DO,2022-03-01,18.0,31.869494472829306,-0.43519656343008195
UY,DO,2022-04-01,34.0,34.83215539270177,-0.02389043638901914
UY,DO,2022-05-01,20.0,37.69863902830363,-0.4694768693112696
UY,DO,2022-06-01,36.0,30.161207178243185,0.19358617800843972
UY,DO,2022-07-01,15.0,28.32599121809568,-0.4704510114224193
UY,DO,2022-08-01,29.0,28.73621285678605,0.009179607087704897
UY,DO,2022-09-01,15.0,28.04833121854145,-0.4652088253263283
UY,DO,2022-10-01,19.0,34.632279352884794,-0.45137887672942495
UY,DO,2022-11-01,0.0,27.551608023471204,-1.0
UY,DO,2022-12-01,14.0,40.21728023549433,-0.6518909305148859
UY,EC,2019-01-01,17.0,13.586232128898114,0.2512667116765031
UY,EC,2019-02-01,1.0,15.496363799204504,-0.935468732345369
UY,EC,2019-03-01,17.0,17.11118589911509,-0.0064978488206851245
UY,EC,2019-04-01,13.0,15.856100915816027,-0.18012630791010825
UY,EC,2019-05-01,9.0,15.839958656383697,-0.43181669881613677
UY,EC,2019-06-01,0.0,16.44878775159553,-1.0
UY,EC,2019-07-01,7.0,15.87920062468696,-0.5591717640296521
UY,EC,2019-08-01,15.0,16.319304950867544,-0.08084320716106286
UY,EC,2019-09-01,3.0,13.285219242792168,-0.77418513423272
UY,EC,2019-10-01,13.0,13.640509071717556,-0.046956390582635774
UY,EC,2019-11-01,12.0,13.269039516149343,-0.09563913911062168
UY,EC,2019-12-01,7.0,15.86760899276412,-0.5588497294587917
UY,EC,2020-01-01,0.0,13.815631995948454,-1.0
UY,EC,2020-02-01,21.0,17.753904527774537,0.18283839857014048
UY,EC,2020-03-01,16.0,13.985040054536972,0.14407966924694954
UY,EC,2020-04-01,10.0,6.994114631400019,0.42977353489533665
UY,EC,2020-05-01,13.0,5.556583199585174,1.3395672363855748
UY,EC,2020-06-01,0.0,4.104229585010942,-1.0
UY,EC,2020-07-01,0.0,3.156263011887327,-1.0
UY,EC,2020-08-01,0.0,3.7591428573426,-1.0
UY,EC,2020-09-01,6.0,5.72418637711285,0.04818389980975153
UY,EC,2020-10-01,14.0,8.134968421687534,0.7209655003302168
UY,EC,2020-11-01,11.0,9.13361464819817,0.2043424672147757
UY,EC,2020-12-01,17.0,11.870518651634123,0.43211939586647635
UY,EC,2021-01-01,8.0,11.175176244929157,-0.28412762137598707
UY,EC,2021-02-01,18.0,12.479373881228513,0.442380056188205
UY,EC,2021-03-01,26.0,14.866494486366852,0.7488991788779125
UY,EC,2021-04-01,20.0,9.111360874588362,1.195061777849247
UY,EC,2021-05-01,5.0,11.522732172376378,-0.5660751352021722
UY,EC,2021-06-01,17.0,11.092025110316449,0.532632664542805
UY,EC,2021-07-01,4.0,13.461852976524355,-0.7028640851318568
UY,EC,2021-08-01,20.0,12.154461479498984,0.6454863124733368
UY,EC,2021-09-01,15.0,15.896123830071023,-0.05637373234195666
UY,EC,2021-10-01,7.0,15.880143360098502,-0.5591979340949362
UY,EC,2021-11-01,0.0,15.865973671179487,-1.0
UY,EC,2021-12-01,10.0,12.719309982438151,-0.2137938289256859
UY,EC,2022-01-01,0.0,19.570209406597513,-1.0
UY,EC,2022-02-01,13.0,19.752634284610114,-0.34185993560723693
UY,EC,2022-03-01,9.0,18.427495815917435,-0.5115994007050098
UY,EC,2022-04-01,33.0,20.14055787127815,0.6384849024991665
UY,EC,2022-05-01,19.0,21.79800854864874,-0.12836074187254998
UY,EC,2022-06-01,0.0,17.439734400366632,-1.0
UY,EC,2022-07-01,15.0,16.378580623492148,-0.08416972478767912
UY,EC,2022-08-01,15.0,16.615777907465706,-0.09724359078847061
UY,EC,2022-09-01,22.0,16.218032784103123,0.35651470760155
UY,EC,2022-10-01,6.0,20.024986069831172,-0.7003743234039321
UY,EC,2022-11-01,8.0,15.930818796236768,-0.4978286990565866
UY,EC,2022-12-01,12.0,23.254330686010316,-0.4839670871619996
UY,ES,2019-01-01,351.0,382.67573679017977,-0.08277435370183268
UY,ES,2019-02-01,561.0,436.4773380999345,0.285290096485044
UY,ES,2019-03-01,811.0,481.96112131558755,0.6827083433332752
UY,ES,2019-04-01,594.0,446.60985054665423,0.33001992516049294
UY,ES,2019-05-01,551.0,446.15518063058636,0.2349963060413827
UY,ES,2019-06-01,558.0,463.30372633325584,0.20439350750792112
UY,ES,2019-07-01,623.0,447.2604870165716,0.39292429822202707
UY,ES,2019-08-01,550.0,459.6566573225006,0.19654527186389342
UY,ES,2019-09-01,483.0,374.19727661953965,0.29076300170694225
UY,ES,2019-10-01,552.0,384.20452482258565,0.4367347710308653
UY,ES,2019-11-01,466.0,373.74155138568835,0.2468509275253265
UY,ES,2019-12-01,437.0,446.93399205869144,-0.02222697811131562
UY,ES,2020-01-01,347.0,389.1371134478282,-0.10828346100037961
UY,ES,2020-02-01,554.0,500.0642143908106,0.10785771918291569
UY,ES,2020-03-01,437.0,393.9087346761056,0.10939403351724734
UY,ES,2020-04-01,114.0,196.99928165315765,-0.42131768682937876
UY,ES,2020-05-01,76.0,156.5091446814287,-0.5144053712982937
UY,ES,2020-06-01,27.0,115.60151964866331,-0.7664390564928686
UY,ES,2020-07-01,47.0,88.90067990289323,-0.47132012880735674
UY,ES,2020-08-01,139.0,105.88165644346252,0.3127864133313936
UY,ES,2020-09-01,326.0,161.22992884294456,1.021957103991278
UY,ES,2020-10-01,378.0,229.13306684291143,0.6496964196754214
UY,ES,2020-11-01,460.0,257.26137179876747,0.7880647871217012
UY,ES,2020-12-01,245.0,334.35020305840135,-0.2672353784776809
UY,ES,2021-01-01,216.0,314.7648857104587,-0.3137735185662009
UY,ES,2021-02-01,178.0,351.49948487348274,-0.49359811988325225
UY,ES,2021-03-01,142.0,418.7361644555516,-0.6608843179699299
UY,ES,2021-04-01,96.0,256.63456231018336,-0.625927236238863
UY,ES,2021-05-01,177.0,324.5542974730303,-0.4546367083162463
UY,ES,2021-06-01,213.0,312.4228146048744,-0.3182316077992443
UY,ES,2021-07-01,194.0,379.17241936380316,-0.48835941093631197
UY,ES,2021-08-01,290.0,342.3478605272707,-0.15290839103433157
UY,ES,2021-09-01,332.0,447.73715339675397,-0.2584935212964014
UY,ES,2021-10-01,353.0,447.28704051313997,-0.21079761310538148
UY,ES,2021-11-01,374.0,446.8879308780536,-0.16310113977533938
UY,ES,2021-12-01,200.0,358.2576296955237,-0.4417425243114119
UY,ES,2022-01-01,321.0,551.22304938972,-0.41765860416143463
UY,ES,2022-02-01,530.0,556.36130802832,-0.047381634286793574
UY,ES,2022-03-01,340.0,519.0368802513668,-0.3449405756382094
UY,ES,2022-04-01,566.0,567.2877328779825,-0.0022699818863516873
UY,ES,2022-05-01,455.0,613.9722111894547,-0.2589241146296771
UY,ES,2022-06-01,434.0,491.2151616260223,-0.11647678267223763
UY,ES,2022-07-01,430.0,461.3262417576955,-0.06790474705782974
UY,ES,2022-08-01,396.0,468.0072438595327,-0.15385925069387366
UY,ES,2022-09-01,387.0,456.8041813258269,-0.15280985634419433
UY,ES,2022-10-01,561.0,564.032487137199,-0.005376440553257349
UY,ES,2022-11-01,234.0,448.7143869383589,-0.4785101462945845
UY,ES,2022-12-01,557.0,654.9916153650478,-0.14960743476148763
UY,GY,2019-01-01,7.0,5.274330465401742,0.32718267198428475
UY,GY,2019-02-01,0.0,6.015865393264248,-1.0
UY,GY,2019-03-01,0.0,6.642757773503091,-1.0
UY,GY,2019-04-01,0.0,6.1555194500828545,-1.0
UY,GY,2019-05-01,0.0,6.149252840628769,-1.0
UY,GY,2019-06-01,0.0,6.3856072481372745,-1.0
UY,GY,2019-07-01,2.0,6.164487020862153,-0.6755610007399636
UY,GY,2019-08-01,9.0,6.335340546218313,0.4206024024031785
UY,GY,2019-09-01,0.0,5.157473825488298,-1.0
UY,GY,2019-10-01,0.0,5.295401394439714,-1.0
UY,GY,2019-11-01,0.0,5.151192670835228,-1.0
UY,GY,2019-12-01,0.0,6.159987016974812,-1.0
UY,GY,2020-01-01,0.0,5.363386113506647,-1.0
UY,GY,2020-02-01,14.0,6.892268484909924,1.031261554980322
UY,GY,2020-03-01,0.0,5.4291522564682015,-1.0
UY,GY,2020-04-01,0.0,2.7151951717681295,-1.0
UY,GY,2020-05-01,0.0,2.1571290535198946,-1.0
UY,GY,2020-06-01,9.0,1.59330879465711,4.6486225584017165
UY,GY,2020-07-01,0.0,1.2252973453183689,-1.0
UY,GY,2020-08-01,0.0,1.4593421861317377,-1.0
UY,GY,2020-09-01,0.0,2.2221945210421286,-1.0
UY,GY,2020-10-01,3.0,3.1580876415562558,-0.050058028623408524
UY,GY,2020-11-01,8.0,3.5457735110947395,1.2562072774721702
UY,GY,2020-12-01,0.0,4.608270900308198,-1.0
UY,GY,2021-01-01,0.0,4.3383310373075465,-1.0
UY,GY,2021-02-01,0.0,4.844635453482464,-1.0
UY,GY,2021-03-01,3.0,5.771342932996911,-0.48019030668791385
UY,GY,2021-04-01,0.0,3.537134342044278,-1.0
UY,GY,2021-05-01,6.0,4.473256217385014,0.3413047919503017
UY,GY,2021-06-01,0.0,4.306050817275999,-1.0
UY,GY,2021-07-01,0.0,5.226045058056874,-1.0
UY,GY,2021-08-01,6.0,4.718500748674656,0.27159034608297866
UY,GY,2021-09-01,0.0,6.1710568024529975,-1.0
UY,GY,2021-10-01,3.0,6.1648530015148255,-0.5133703919196709
UY,GY,2021-11-01,7.0,6.1593521664605015,0.13648315777705894
UY,GY,2021-12-01,10.0,4.937781388010402,1.0252010395359639
UY,GY,2022-01-01,0.0,7.597378780829089,-1.0
UY,GY,2022-02-01,6.0,7.668198201741424,-0.21754761129708167
UY,GY,2022-03-01,0.0,7.153764315289902,-1.0
UY,GY,2022-04-01,10.0,7.818794568121708,0.27896952821491994
UY,GY,2022-05-01,5.0,8.462235848943209,-0.409139606924993
UY,GY,2022-06-01,0.0,6.770304053669119,-1.0
UY,GY,2022-07-01,0.0,6.35835203925148,-1.0
UY,GY,2022-08-01,0.0,6.450434733651442,-1.0
UY,GY,2022-09-01,0.0,6.296025534565689,-1.0
UY,GY,2022-10-01,0.0,7.77392827498539,-1.0
UY,GY,2022-11-01,5.0,6.1845257845304396,-0.19153057579504856
UY,GY,2022-12-01,0.0,9.027596733672045,-1.0
UY,HT,2019-01-01,0.0,4.799683250927123,-1.0
UY,HT,2019-02-01,1.0,5.474486014346312,-0.8173344497767603
UY,HT,2019-03-01,0.0,6.044963135054568,-1.0
UY,HT,2019-04-01,0.0,5.601572332094746,-1.0
UY,HT,2019-05-01,0.0,5.595869666963281,-1.0
UY,HT,2019-06-01,2.0,5.810954083543342,-0.6558224396121091
UY,HT,2019-07-01,0.0,5.609732893810256,-1.0
UY,HT,2019-08-01,2.0,5.765210979492047,-0.6530916202174768
UY,HT,2019-09-01,0.0,4.693342766380055,-1.0
UY,HT,2019-10-01,0.0,4.818857966248515,-1.0
UY,HT,2019-11-01,17.0,4.687626865000234,2.626568515282018
UY,HT,2019-12-01,0.0,5.6056378539888305,-1.0
UY,HT,2020-01-01,0.0,4.880724608766465,-1.0
UY,HT,2020-02-01,0.0,6.272019894262595,-1.0
UY,HT,2020-03-01,9.0,4.940572329139938,0.8216512987609136
UY,HT,2020-04-01,2.0,2.47084949917734,-0.1905617882975502
UY,HT,2020-05-01,6.0,1.9630048318330184,2.0565385793764492
UY,HT,2020-06-01,0.0,1.4499238501332923,-1.0
UY,HT,2020-07-01,0.0,1.1150304639248816,-1.0
UY,HT,2020-08-01,0.0,1.32801315619012,-1.0
UY,HT,2020-09-01,10.0,2.022214931907099,3.9450727725411743
UY,HT,2020-10-01,0.0,2.8738852177672443,-1.0
UY,HT,2020-11-01,0.0,3.22668248499408,-1.0
UY,HT,2020-12-01,2.0,4.193563676192477,-0.5230786618659649
UY,HT,2021-01-01,5.0,3.947916224311947,0.2664909070788129
UY,HT,2021-02-01,5.0,4.408657325410186,0.13413214748660357
UY,HT,2021-03-01,0.0,5.251968603895954,-1.0
UY,HT,2021-04-01,0.0,3.2188207714997454,-1.0
UY,HT,2021-05-01,3.0,4.070699226096576,-0.2630258750714132
UY,HT,2021-06-01,0.0,3.918540963804856,-1.0
UY,HT,2021-07-01,4.0,4.755743140913612,-0.15891168183831486
UY,HT,2021-08-01,0.0,4.293873726999357,-1.0
UY,HT,2021-09-01,0.0,5.615711448030678,-1.0
UY,HT,2021-10-01,0.0,5.610065939155123,-1.0
UY,HT,2021-11-01,0.0,5.60506013490195,-1.0
UY,HT,2021-12-01,2.0,4.493420876874844,-0.5549048142156245
UY,HT,2022-01-01,0.0,6.913675948918188,-1.0
UY,HT,2022-02-01,0.0,6.978122192971916,-1.0
UY,HT,2022-03-01,8.0,6.5099832083733,0.2288818179607904
UY,HT,2022-04-01,0.0,7.115166100650323,-1.0
UY,HT,2022-05-01,0.0,7.7007028543241045,-1.0
UY,HT,2022-06-01,5.0,6.161031278423038,-0.18844755463085597
UY,HT,2022-07-01,0.0,5.786151623696014,-1.0
UY,HT,2022-08-01,0.0,5.869947618071211,-1.0
UY,HT,2022-09-01,0.0,5.729434001887605,-1.0
UY,HT,2022-10-01,2.0,7.074337412135229,-0.7172880110907313
UY,HT,2022-11-01,0.0,5.6279683303227905,-1.0
UY,HT,2022-12-01,0.0,8.215185817984144,-1.0
UY,MX,2019-01-01,64.0,73.17322798361154,-0.1253631722474516
UY,MX,2019-02-01,99.0,83.46088528726916,0.18618439834715148
UY,MX,2019-03-01,140.0,92.15805346080556,0.5191293082111529
UY,MX,2019-04-01,142.0,85.39837066203995,0.6627951903433655
UY,MX,2019-05-01,152.0,85.31143108832987,0.7817073053506983
UY,MX,2019-06-01,117.0,88.59048518988851,0.32068358976945843
UY,MX,2019-07-01,92.0,85.52278192246385,0.0757367561243329
UY,MX,2019-08-01,75.0,87.89311196619161,-0.1466908120303101
UY,MX,2019-09-01,56.0,71.5520217262721,-0.21735265267231144
UY,MX,2019-10-01,58.0,73.46555473568672,-0.21051436678493024
UY,MX,2019-11-01,43.0,71.4648803602837,-0.3983058562021036
UY,MX,2019-12-01,48.0,85.46035128552603,-0.4383360321135316
UY,MX,2020-01-01,73.0,74.40873821277805,-0.01893242980078014
UY,MX,2020-02-01,108.0,95.61963105627288,0.12947518001236774
UY,MX,2020-03-01,69.0,75.32114235660184,-0.08392255028043659
UY,MX,2020-04-01,35.0,37.66915945579784,-0.07085795102303553
UY,MX,2020-05-01,51.0,29.92684987387504,0.7041553058519865
UY,MX,2020-06-01,12.0,22.104710435669983,-0.4571292831488165
UY,MX,2020-07-01,28.0,16.999117250015875,0.6471443539207221
UY,MX,2020-08-01,0.0,20.246129663736582,-1.0
UY,MX,2020-09-01,25.0,30.8295332229932,-0.18908924701608626
UY,MX,2020-10-01,46.0,43.81361169985397,0.0499020330741945
