orig,dest,month,flow,mu_hat,excess_pct
SE,IE,2022-08-01,86.0,43.0966321279553,0.995515560117626
SE,IE,2022-09-01,99.0,42.95877730272954,1.3045348637916119
SE,IE,2022-10-01,82.0,55.18887460381516,0.4858067063090903
SE,IE,2022-11-01,72.0,42.52415750058777,0.6931552376788374
SE,IE,2022-12-01,77.0,47.05932235804018,0.6362326557565571
SE,IT,2019-01-01,81.0,118.08518044878778,-0.3140544842955227
SE,IT,2019-02-01,137.0,122.78532904815182,0.11576848033915936
SE,IT,2019-03-01,129.0,124.77247834234139,0.03388184408792022
SE,IT,2019-04-01,137.0,145.20664983624403,-0.056517038617026345
SE,IT,2019-05-01,101.0,120.59295783846927,-0.16247182414012487
SE,IT,2019-06-01,105.0,132.31304124770833,-0.20642743141679082
SE,IT,2019-07-01,76.0,172.26051566770988,-0.5588077760860544
SE,IT,2019-08-01,156.0,162.80681728206298,-0.04180916619892005
SE,IT,2019-09-01,145.0,144.4298200601435,0.003947799281471562
SE,IT,2019-10-01,135.0,126.35113790877074,0.06845100277192594
SE,IT,2019-11-01,138.0,103.67349854780969,0.331101987808007
SE,IT,2019-12-01,131.0,116.67809198725259,0.12274719074350414
SE,IT,2020-01-01,128.0,106.97060812062409,0.19659037420505615
SE,IT,2020-02-01,144.0,146.08136311939134,-0.01424797164365352
SE,IT,2020-03-01,124.0,155.52631845542564,-0.20270728947050326
SE,IT,2020-04-01,72.0,65.36517551948003,0.10150396488329885
SE,IT,2020-05-01,57.0,57.77770071356427,-0.013460222611137827
SE,IT,2020-06-01,67.0,58.43158066127754,0.14664021136776684
SE,IT,2020-07-01,78.0,57.869748441281324,0.347854485304083
SE,IT,2020-08-01,60.0,79.28760805578659,-0.2432613182404982
SE,IT,2020-09-01,140.0,132.59309401422692,0.05586192886469891
SE,IT,2020-10-01,195.0,176.89540720632777,0.10234631344925388
SE,IT,2020-11-01,151.0,149.71375922994739,0.008591333065634003
SE,IT,2020-12-01,125.0,119.52073246323658,0.045843657613534
SE,IT,2021-01-01,125.0,99.79327967126098,0.2525893568362018
SE,IT,2021-02-01,95.0,98.80352283422046,-0.03849582206296712
SE,IT,2021-03-01,158.0,103.98996540000854,0.5193773686935664
SE,IT,2021-04-01,79.0,73.22270813997858,0.07890027570377584
SE,IT,2021-05-01,97.0,90.91480367528365,0.06693295347642804
SE,IT,2021-06-01,84.0,93.09938960939816,-0.09773844541382039
SE,IT,2021-07-01,89.0,108.87534385644466,-0.18255137621104447
SE,IT,2021-08-01,113.0,111.4034589503379,0.014331162288002285
SE,IT,2021-09-01,147.0,155.30383596955895,-0.05346832496260156
SE,IT,2021-10-01,142.0,145.1491053835095,-0.021695658234950895
SE,IT,2021-11-01,138.0,135.03477168954038,0.02195899821474875
SE,IT,2021-12-01,86.0,95.646416773742,-0.10085497292137194
SE,IT,2022-01-01,103.0,104.57878782643922,-0.01509663536222478
SE,IT,2022-02-01,119.0,110.23148701935091,0.07954635483697864
SE,IT,2022-03-01,84.0,102.98494236432609,-0.18434677855296308
SE,IT,2022-04-01,111.0,115.41408866993095,-0.03824566585241303
SE,IT,2022-05-01,138.0,133.49269584061415,0.033764425319325525
SE,IT,2022-06-01,116.0,106.54478603639804,0.08874403258336691
SE,IT,2022-07-01,112.0,112.0882134764548,-0.0007870004679245525
SE,IT,2022-08-01,135.0,121.72655054241221,0.10904317421664737
SE,IT,2022-09-01,118.0,121.33717922679438,-0.027503352624975486
SE,IT,2022-10-01,178.0,155.88112114873238,0.14189581578748797
SE,IT,2022-11-01,128.0,120.10959445508723,0.0656933826203471
SE,IT,2022-12-01,140.0,132.91917949643798,0.053271623631650375
SE,LT,2019-01-01,57.0,96.90285226728652,-0.411782020174419
SE,LT,2019-02-01,65.0,100.75987991146236,-0.35490197033665133
SE,LT,2019-03-01,92.0,102.39057085638915,-0.10147976292624389
SE,LT,2019-04-01,128.0,119.1592245854386,0.07419295858393628
SE,LT,2019-05-01,115.0,98.96078012062065,0.1620765303166524
SE,LT,2019-06-01,151.0,108.57849427280684,0.3906989686245585
SE,LT,2019-07-01,96.0,141.36012019284715,-0.32088342971812484
SE,LT,2019-08-01,103.0,133.60224291678085,-0.22905485902540276
SE,LT,2019-09-01,91.0,118.52174390628655,-0.232208394841436
SE,LT,2019-10-01,99.0,103.68604768222492,-0.0451945829451098
SE,LT,2019-11-01,87.0,85.07636331358357,0.02261070656400866
SE,LT,2019-12-01,169.0,95.74816981859183,0.7650467922279236
SE,LT,2020-01-01,45.0,87.78203154925227,-0.4873666147182793
SE,LT,2020-02-01,123.0,119.87703025530274,0.02605144403432628
SE,LT,2020-03-01,160.0,127.62773282543402,0.25364602549857984
SE,LT,2020-04-01,47.0,53.639854914194224,-0.12378584775845805
SE,LT,2020-05-01,120.0,47.41343473678442,1.5309282203700227
SE,LT,2020-06-01,260.0,47.95002054486793,4.4223125880981025
SE,LT,2020-07-01,157.0,47.488970780567435,2.306030798718524
SE,LT,2020-08-01,99.0,65.06485691816776,0.521558713707963
SE,LT,2020-09-01,137.0,108.80831067955532,0.25909500059669427
SE,LT,2020-10-01,173.0,145.16359670306306,0.1917588426379185
SE,LT,2020-11-01,56.0,122.8578407375303,-0.5441886357124193
SE,LT,2020-12-01,141.0,98.08089242651266,0.4375888770143948
SE,LT,2021-01-01,80.0,81.89218495072785,-0.023105806150688555
SE,LT,2021-02-01,47.0,81.07997244280972,-0.42032540732359336
SE,LT,2021-03-01,69.0,85.33606178302377,-0.1914321031659509
SE,LT,2021-04-01,58.0,60.087889458544,-0.03474725901272469
SE,LT,2021-05-01,86.0,74.60634565635546,0.15271696051331735
SE,LT,2021-06-01,104.0,76.39905670810762,0.36127335180780196
SE,LT,2021-07-01,132.0,89.3450924254346,0.47741746543229807
SE,LT,2021-08-01,103.0,91.41970976968713,0.12667170197200353
SE,LT,2021-09-01,116.0,127.44515964073761,-0.08980458475630634
SE,LT,2021-10-01,73.0,119.1120025582465,-0.38713145248059655
SE,LT,2021-11-01,30.0,110.8119959020024,-0.7292711880532251
SE,LT,2021-12-01,61.0,78.48919364221858,-0.2228229496399274
SE,LT,2022-01-01,68.0,85.81926020286963,-0.2076370754157793
SE,LT,2022-02-01,47.0,90.45796823312656,-0.4804216707711974
SE,LT,2022-03-01,54.0,84.51132155413279,-0.3610323562931045
SE,LT,2022-04-01,57.0,94.71090564828472,-0.3981685677077853
SE,LT,2022-05-01,70.0,109.54654034182518,-0.36100218426273933
SE,LT,2022-06-01,68.0,87.43259418240325,-0.22225800760140627
SE,LT,2022-07-01,88.0,91.98163181978246,-0.043287249214969195
SE,LT,2022-08-01,121.0,99.89102696365347,0.21132001219716437
SE,LT,2022-09-01,90.0,99.57150176217581,-0.09612691977908619
SE,LT,2022-10-01,67.0,127.91889038511158,-0.47623060364039793
SE,LT,2022-11-01,74.0,98.56412331446359,-0.24921972101444112
SE,LT,2022-12-01,100.0,109.07590237217173,-0.08320721786196507
SE,LU,2019-01-01,20.0,4.832871619067497,3.138326356754952
SE,LU,2019-02-01,2.0,5.025234578457798,-0.6020086288959304
SE,LU,2019-03-01,4.0,5.106562628177833,-0.21669422442248315
SE,LU,2019-04-01,12.0,5.942871867802271,1.019225766083648
SE,LU,2019-05-01,0.0,4.935507412377624,-1.0
SE,LU,2019-06-01,0.0,5.415175210371803,-1.0
SE,LU,2019-07-01,3.0,7.050105306122293,-0.57447444119809
SE,LU,2019-08-01,2.0,6.663193837218435,-0.6998436412237251
SE,LU,2019-09-01,9.0,5.911078559247429,0.5225647755806241
SE,LU,2019-10-01,0.0,5.171172420751039,-1.0
SE,LU,2019-11-01,0.0,4.243044782392829,-1.0
SE,LU,2019-12-01,2.0,4.775283716288957,-0.5811767176936932
SE,LU,2020-01-01,3.0,4.377985570211004,-0.3147533376051283
SE,LU,2020-02-01,4.0,5.978671254184863,-0.3309550182743133
SE,LU,2020-03-01,4.0,6.365224896338765,-0.3715854403980646
SE,LU,2020-04-01,0.0,2.6752002278597806,-1.0
SE,LU,2020-05-01,2.0,2.364667682534987,-0.154215192785167
SE,LU,2020-06-01,5.0,2.3914290240477025,1.0908000821772512
SE,LU,2020-07-01,0.0,2.3684349194498355,-1.0
SE,LU,2020-08-01,6.0,3.24500355811153,0.8489964317610099
SE,LU,2020-09-01,0.0,5.42663692861625,-1.0
SE,LU,2020-10-01,10.0,7.2397974900975415,0.3812541046455804
SE,LU,2020-11-01,20.0,6.127334312539851,2.264062148374889
SE,LU,2020-12-01,9.0,4.891624449540865,0.8398795927280871
SE,LU,2021-01-01,3.0,4.084239082871751,-0.265469053322263
SE,LU,2021-02-01,8.0,4.043731309505683,0.9783708134104349
SE,LU,2021-03-01,9.0,4.255996819748872,1.1146632342951448
SE,LU,2021-04-01,0.0,2.9967854280786503,-1.0
SE,LU,2021-05-01,12.0,3.720869737976356,2.225052432640751
SE,LU,2021-06-01,0.0,3.8102782761203513,-1.0
SE,LU,2021-07-01,0.0,4.455940680619316,-1.0
SE,LU,2021-08-01,0.0,4.559408835053069,-1.0
SE,LU,2021-09-01,2.0,6.3561193566969765,-0.6853425985632654
SE,LU,2021-10-01,1.0,5.940516746258663,-0.8316644758842234
SE,LU,2021-11-01,0.0,5.526567459230555,-1.0
SE,LU,2021-12-01,12.0,3.914520444771562,2.065509599273604
SE,LU,2022-01-01,6.0,4.280095552397216,0.4018378623905935
SE,LU,2022-02-01,0.0,4.511443545402964,-1.0
SE,LU,2022-03-01,0.0,4.2148642467435256,-1.0
SE,LU,2022-04-01,9.0,4.723551858527685,0.9053458646276553
SE,LU,2022-05-01,0.0,5.463454928289746,-1.0
SE,LU,2022-06-01,5.0,4.3605579517934565,0.1466422543343443
SE,LU,2022-07-01,4.0,4.58743378028939,-0.1280528086995804
SE,LU,2022-08-01,3.0,4.981901955584877,-0.3978203451722086
SE,LU,2022-09-01,5.0,4.965966157600944,0.006853418110182612
SE,LU,2022-10-01,9.0,6.379745904481655,0.4107144915720961
SE,LU,2022-11-01,10.0,4.915724801482969,1.0342880050940229
SE,LU,2022-12-01,12.0,5.439982627597092,1.2058893973528273
SE,LV,2019-01-01,26.0,42.41328825576294,-0.3869845732494644
SE,LV,2019-02-01,37.0,44.101465863080946,-0.1610256195367388
SE,LV,2019-03-01,48.0,44.8152009439893,0.07106515175489463
SE,LV,2019-04-01,89.0,52.15465202959321,0.7064633074246239
SE,LV,2019-05-01,79.0,43.31402012495778,0.8238898114765331
SE,LV,2019-06-01,70.0,47.523585407649804,0.4729528380392823
SE,LV,2019-07-01,62.0,61.87173427125803,0.0020730908912239285
SE,LV,2019-08-01,61.0,58.47619866560782,0.04315946302912693
SE,LV,2019-09-01,25.0,51.8756339081474,-0.518078178200853
SE,LV,2019-10-01,62.0,45.382216576215264,0.3661739041740435
SE,LV,2019-11-01,52.0,37.23696709172291,0.39646174383409005
SE,LV,2019-12-01,60.0,41.90789673843927,0.43171107761573896
SE,LV,2020-01-01,8.0,38.42120763902226,-0.7917816619622635
SE,LV,2020-02-01,54.0,52.468827495797136,0.029182518026070133
SE,LV,2020-03-01,90.0,55.86122281337686,0.6111355152513429
SE,LV,2020-04-01,39.0,23.477561033990913,0.6611606266739392
SE,LV,2020-05-01,49.0,20.75232697114246,1.3611809927695278
SE,LV,2020-06-01,90.0,20.987184542614372,3.2883312822287074
SE,LV,2020-07-01,68.0,20.785388247706653,2.27152897937823
SE,LV,2020-08-01,18.0,28.47815587696424,-0.3679366010297015
SE,LV,2020-09-01,39.0,47.62417346339086,-0.18108814990816255
SE,LV,2020-10-01,55.0,63.53647314970557,-0.1343554768863517
SE,LV,2020-11-01,53.0,53.77349470899533,-0.01438431169819316
SE,LV,2020-12-01,61.0,42.9289031802061,0.4209540771152575
SE,LV,2021-01-01,45.0,35.843288045113944,0.2554651778419718
SE,LV,2021-02-01,41.0,35.4877917679946,0.15532688728681895
SE,LV,2021-03-01,21.0,37.35063419012336,-0.43776055064807873
SE,LV,2021-04-01,13.0,26.299793212031233,-0.5056995355365397
SE,LV,2021-05-01,53.0,32.65435815350431,0.6230605345495756
SE,LV,2021-06-01,29.0,33.439007612402904,-0.1327493825132665
SE,LV,2021-07-01,40.0,39.105341799696596,0.022878158305992484
SE,LV,2021-08-01,36.0,40.01337847130537,-0.10030091495981701
SE,LV,2021-09-01,44.0,55.78131258442981,-0.21120536679013752
SE,LV,2021-10-01,26.0,52.13398347955097,-0.5012849917712842
SE,LV,2021-11-01,7.0,48.50116394328976,-0.8556735667584228
SE,LV,2021-12-01,15.0,34.353837033893456,-0.5633675509026541
SE,LV,2022-01-01,37.0,37.5621247023853,-0.01496519983465155
SE,LV,2022-02-01,15.0,39.59243502058868,-0.6211397457064773
SE,LV,2022-03-01,28.0,36.98965467047421,-0.24303159222651272
SE,LV,2022-04-01,24.0,41.45389788058044,-0.42104358752610627
SE,LV,2022-05-01,37.0,47.94728828129572,-0.2283192370978416
SE,LV,2022-06-01,29.0,38.268262834811324,-0.24219188821867044
SE,LV,2022-07-01,26.0,40.25932543086674,-0.3541868940490032
SE,LV,2022-08-01,59.0,43.72117870264069,0.34946041599826516
SE,LV,2022-09-01,34.0,43.58132611669334,-0.21984934765496547
SE,LV,2022-10-01,6.0,55.98865920165145,-0.8928354405060833
SE,LV,2022-11-01,24.0,43.140407903392386,-0.44367702656532515
SE,LV,2022-12-01,44.0,47.74129533677475,-0.07836602066163163
SE,MT,2019-01-01,37.0,17.152209250776867,1.157156518967035
SE,MT,2019-02-01,39.0,17.834919240122236,1.1867214241297963
SE,MT,2019-03-01,23.0,18.123558342649194,0.26906645842694915
SE,MT,2019-04-01,12.0,21.091680032412643,-0.4310552795434504
SE,MT,2019-05-01,19.0,17.516471069056756,0.08469336803598138
SE,MT,2019-06-01,24.0,19.21884661108346,0.24877421031911773
SE,MT,2019-07-01,23.0,25.02133120472882,-0.08078431911515588
SE,MT,2019-08-01,21.0,23.648154551332645,-0.11198144639930957
SE,MT,2019-09-01,40.0,20.978843291838853,0.9066828158042783
SE,MT,2019-10-01,16.0,18.352863147165966,-0.12820142166914664
SE,MT,2019-11-01,18.0,15.058871351120487,0.19530870410554851
SE,MT,2019-12-01,44.0,16.94782563858369,1.5962032498038508
SE,MT,2020-01-01,18.0,15.53778592025373,0.15846621213494372
SE,MT,2020-02-01,25.0,21.218734631558423,0.17820409341552992
SE,MT,2020-03-01,11.0,22.590641332062294,-0.5130726995170344
SE,MT,2020-04-01,9.0,9.494478172137034,-0.05208060550269677
SE,MT,2020-05-01,8.0,8.392375816350695,-0.04675384240851525
SE,MT,2020-06-01,0.0,8.4873537436862,-1.0
SE,MT,2020-07-01,0.0,8.4057460113308,-1.0
SE,MT,2020-08-01,5.0,11.516751206187399,-0.5658497860652109
SE,MT,2020-09-01,15.0,19.259525074158404,-0.22116459558359775
SE,MT,2020-10-01,48.0,25.69456241988122,0.8680995307730909
SE,MT,2020-11-01,20.0,21.74635052656894,-0.0803054528361119
SE,MT,2020-12-01,8.0,17.3607272752116,-0.5391898119716018
SE,MT,2021-01-01,25.0,14.495258492534536,0.7247019094468512
SE,MT,2021-02-01,0.0,14.351493489070219,-1.0
SE,MT,2021-03-01,21.0,15.104839063997073,0.39028293588736446
SE,MT,2021-04-01,10.0,10.635807195723078,-0.05977987227699579
SE,MT,2021-05-01,7.0,13.205634531828936,-0.4699232374538141
SE,MT,2021-06-01,13.0,13.522951869413784,-0.03867142872826436
SE,MT,2021-07-01,15.0,15.814454218375987,-0.05150062133852285
SE,MT,2021-08-01,2.0,16.181670146197778,-0.876403363686786
SE,MT,2021-09-01,35.0,22.558325116448156,0.5515336275777023
SE,MT,2021-10-01,25.0,21.08332153653049,0.185771414465372
SE,MT,2021-11-01,15.0,19.614185720403434,-0.23524737586243916
SE,MT,2021-12-01,5.0,13.892914829407598,-0.6401043221386248
SE,MT,2022-01-01,14.0,15.190367200815801,-0.07836329333446743
SE,MT,2022-02-01,10.0,16.011437880642283,-0.37544647304350287
SE,MT,2022-03-01,0.0,14.958856601639289,-1.0
SE,MT,2022-04-01,16.0,16.764225551680497,-0.04558668990252808
SE,MT,2022-05-01,18.0,19.390194805194366,-0.0716957626863012
SE,MT,2022-06-01,23.0,15.475934048033272,0.48617847094811756
SE,MT,2022-07-01,11.0,16.281132694103757,-0.3243713317327319
SE,MT,2022-08-01,3.0,17.681128642422745,-0.8303275735010474
SE,MT,2022-09-01,14.0,17.624571348303835,-0.20565443985408807
SE,MT,2022-10-01,28.0,22.64217743519741,0.23663018188673937
SE,MT,2022-11-01,19.0,17.446261159020423,0.08905855683446713
SE,MT,2022-12-01,6.0,19.306889920477552,-0.6892301129434527
SE,NL,2019-01-01,104.0,93.38926537270112,0.11361835415401539
SE,NL,2019-02-01,49.0,97.10644159387405,-0.4953990775922824
SE,NL,2019-03-01,87.0,98.67800554512463,-0.11834456402530732
SE,NL,2019-04-01,108.0,114.8386470164986,-0.05955004864796174
SE,NL,2019-05-01,85.0,95.37257510937206,-0.10875846748897076
SE,NL,2019-06-01,99.0,104.64156191648722,-0.053913204401418065
SE,NL,2019-07-01,119.0,136.23456347180658,-0.12650654160442357
SE,NL,2019-08-01,199.0,128.7579779770369,0.5455352990669852
SE,NL,2019-09-01,115.0,114.22428065965403,0.006791194795591037
SE,NL,2019-10-01,79.0,99.92650985889297,-0.20941900090820206
SE,NL,2019-11-01,51.0,81.99159141901565,-0.37798499678624387
SE,NL,2019-12-01,71.0,92.2764503925507,-0.23057291759749254
SE,NL,2020-01-01,78.0,84.5991552105787,-0.0780049776401728
SE,NL,2020-02-01,85.0,115.53042587151175,-0.26426307737726557
SE,NL,2020-03-01,90.0,123.00009680700006,-0.26829325881572796
SE,NL,2020-04-01,61.0,51.694934957306685,0.17999955025338735
SE,NL,2020-05-01,65.0,45.69427767359567,0.4224975929001301
SE,NL,2020-06-01,35.0,46.21140749231468,-0.24261125338325223
SE,NL,2020-07-01,29.0,45.76707486658849,-0.3663567076433154
SE,NL,2020-08-01,60.0,62.70567942011883,-0.04314887335788474
SE,NL,2020-09-01,136.0,104.86304544245853,0.2969297184357214
SE,NL,2020-10-01,126.0,139.90013026205577,-0.09935752194096285
SE,NL,2020-11-01,99.0,118.40315556560411,-0.16387363557091453
SE,NL,2020-12-01,87.0,94.52459113944141,-0.07960458806260517
SE,NL,2021-01-01,75.0,78.92286773168279,-0.04970508351292448
SE,NL,2021-02-01,114.0,78.14010512288185,0.45891792467805703
SE,NL,2021-03-01,106.0,82.2418735181694,0.28888114369843243
SE,NL,2021-04-01,67.0,57.9091711237886,0.15698426863645715
SE,NL,2021-05-01,99.0,71.90120465980326,0.3768893089957708
SE,NL,2021-06-01,47.0,73.62891405360799,-0.3616638163944659
SE,NL,2021-07-01,74.0,86.1055412822378,-0.1405895730050416
SE,NL,2021-08-01,102.0,88.10493536792266,0.15771040037714237
SE,NL,2021-09-01,144.0,122.82414351773545,0.17240793117524827
SE,NL,2021-10-01,139.0,114.79313720615045,0.21087378028860582
SE,NL,2021-11-01,133.0,106.79407932416852,0.2453873926501544
SE,NL,2021-12-01,78.0,75.64326500652487,0.031155913130823224
SE,NL,2022-01-01,97.0,82.70755171445391,0.17280705315628814
SE,NL,2022-02-01,66.0,87.17806548250314,-0.24292883038054605
SE,NL,2022-03-01,57.0,81.4470374292688,-0.30015870682220197
SE,NL,2022-04-01,79.0,91.27679623794221,-0.1345007356079721
SE,NL,2022-05-01,136.0,105.57450773920861,0.2881897620204756
SE,NL,2022-06-01,69.0,84.26238804407892,-0.1811293080857729
SE,NL,2022-07-01,71.0,88.6464827654169,-0.19906579725350612
SE,NL,2022-08-01,92.0,96.26909226292798,-0.044345408921778705
SE,NL,2022-09-01,103.0,95.96115268080132,0.07335100842954884
SE,NL,2022-10-01,149.0,123.28069732566173,0.2086239227411039
SE,NL,2022-11-01,132.0,94.99030062657454,0.3896155621079444
SE,NL,2022-12-01,120.0,105.12093456551915,0.14154236257486005
SE,PT,2019-01-01,48.0,57.697345500544415,-0.16807264556829418
SE,PT,2019-02-01,58.0,59.99387497706935,-0.03323464233359564
SE,PT,2019-03-01,32.0,60.96481171063971,-0.4751070477854803
SE,PT,2019-04-01,36.0,70.94910820085335,-0.4925940450430213
SE,PT,2019-05-01,46.0,58.922665205701314,-0.21931569389449354
SE,PT,2019-06-01,43.0,64.64918989904614,-0.3348717893117104
SE,PT,2019-07-01,35.0,84.16783927338135,-0.5841642092495893
SE,PT,2019-08-01,62.0,79.5486880814909,-0.22060311118536297
SE,PT,2019-09-01,76.0,70.56954307831697,0.07695185039892345
SE,PT,2019-10-01,59.0,61.73615715878014,-0.04432017288900854
SE,PT,2019-11-01,55.0,50.65568466957082,0.08576165456586632
SE,PT,2019-12-01,60.0,57.009831040165196,0.05245005826675995
SE,PT,2020-01-01,48.0,52.2666782714168,-0.08163285696596734
SE,PT,2020-02-01,49.0,71.37649997279175,-0.3134995409038202
SE,PT,2020-03-01,38.0,75.99137924205543,-0.4999432780531782
SE,PT,2020-04-01,10.0,31.93793752372489,-0.6868927433848362
SE,PT,2020-05-01,19.0,28.23063781270438,-0.3269723438040921
SE,PT,2020-06-01,29.0,28.550128684596235,0.015757243001376948
SE,PT,2020-07-01,17.0,28.275613054546294,-0.3987751930539785
SE,PT,2020-08-01,42.0,38.74054727714504,0.08413543307835177
SE,PT,2020-09-01,68.0,64.78602587767436,0.049609064281764995
SE,PT,2020-10-01,90.0,86.43248363810885,0.0412751804845534
SE,PT,2020-11-01,112.0,73.15131720717349,0.5310729085411037
SE,PT,2020-12-01,82.0,58.39876747616292,0.40413922320313667
SE,PT,2021-01-01,68.0,48.75977928764981,0.39459203863179654
SE,PT,2021-02-01,77.0,48.27617633280641,0.5949896170147618
SE,PT,2021-03-01,59.0,50.81031285611711,0.16118159254547726
SE,PT,2021-04-01,23.0,35.777189601451276,-0.3571322885834772
SE,PT,2021-05-01,24.0,44.421686267752605,-0.4597233464902814
SE,PT,2021-06-01,40.0,45.48909209240558,-0.12066831497219492
SE,PT,2021-07-01,57.0,53.19734709386511,0.07148200265372674
SE,PT,2021-08-01,66.0,54.43260396084143,0.21250859223049662
SE,PT,2021-09-01,91.0,75.88267255417067,0.19921975514288146
SE,PT,2021-10-01,89.0,70.92099152983293,0.25491759322854546
SE,PT,2021-11-01,87.0,65.97904874386396,0.3186003990106176
SE,PT,2021-12-01,51.0,46.73358954536199,0.09129216257819911
SE,PT,2022-01-01,60.0,51.09801611275879,0.1742138846955831
SE,PT,2022-02-01,73.0,53.85996928168772,0.3553665361042056
SE,PT,2022-03-01,50.0,50.31925071685969,-0.00634450458445967
SE,PT,2022-04-01,66.0,56.39222910369723,0.17037402225465237
SE,PT,2022-05-01,71.0,65.22557838708087,0.08853001775853717
SE,PT,2022-06-01,77.0,52.05861826065185,0.47910187731970455
SE,PT,2022-07-01,55.0,54.767180393940635,0.004251078919613767
SE,PT,2022-08-01,58.0,59.476547493450795,-0.024825709555743525
SE,PT,2022-09-01,63.0,59.2862976141703,0.0626401468008363
SE,PT,2022-10-01,99.0,76.16473862129718,0.2998140844708109
SE,PT,2022-11-01,64.0,58.68649006477914,0.09054059851519003
SE,PT,2022-12-01,77.0,64.94535380229911,0.18561214146891208
