orig,dest,month,flow,mu_hat,excess_pct
PY,AR,2021-10-01,1006.0,1702.0098947561046,-0.4089341060240086
PY,AR,2021-11-01,996.0,1702.5036387862526,-0.41497922394452713
PY,AR,2021-12-01,945.0,1362.2298420452048,-0.3062844676921703
PY,AR,2022-01-01,2068.0,2079.961859441974,-0.005750999417452378
PY,AR,2022-02-01,3746.0,2098.4883103999414,0.7850945280157728
PY,AR,2022-03-01,2962.0,1956.058983649097,0.5142692652725045
PY,AR,2022-04-01,4466.0,2128.6535681093646,1.0980398440158716
PY,AR,2022-05-01,3813.0,2312.17440012523,0.6490970576412763
PY,AR,2022-06-01,3388.0,1839.8946871050814,0.8414097414079342
PY,AR,2022-07-01,2832.0,1734.4315024221323,0.6328116711701293
PY,AR,2022-08-01,2158.0,1773.1344887290454,0.217053761977649
PY,AR,2022-09-01,2428.0,1731.127119354337,0.40255442414048564
PY,AR,2022-10-01,2625.0,2114.976491131179,0.24114854751696968
PY,AR,2022-11-01,1886.0,1650.6312554522374,0.14259317080681153
PY,AR,2022-12-01,2170.0,2385.746561788471,-0.09043146713234153
PY,BO,2019-01-01,59.0,53.50539586713393,0.10269252369444055
PY,BO,2019-02-01,62.0,60.98366932137516,0.01666562031990767
PY,BO,2019-03-01,34.0,67.53914187794541,-0.4965882145579564
PY,BO,2019-04-01,27.0,63.04129936759563,-0.571709335453855
PY,BO,2019-05-01,16.0,62.98224974970491,-0.7459601703085406
PY,BO,2019-06-01,59.0,65.3290622989152,-0.0968797358510425
PY,BO,2019-07-01,19.0,63.1006831891849,-0.6988939098640933
PY,BO,2019-08-01,60.0,65.02825178816374,-0.07732411144226656
PY,BO,2019-09-01,63.0,52.58261908697195,0.19811453088324946
PY,BO,2019-10-01,40.0,53.89837161379766,-0.2578625512730659
PY,BO,2019-11-01,40.0,52.28184261340023,-0.23491602436851186
PY,BO,2019-12-01,63.0,62.155087008681484,0.013593625751026673
PY,BO,2020-01-01,92.0,54.119255919477354,0.6999494622927638
PY,BO,2020-02-01,91.0,69.58301738486077,0.3077903692604015
PY,BO,2020-03-01,45.0,54.66056974573704,-0.17673745060973256
PY,BO,2020-04-01,36.0,27.315392070414696,0.317938249145309
PY,BO,2020-05-01,52.0,21.785866199079365,1.3868686020938399
PY,BO,2020-06-01,22.0,16.19707834600445,0.3582696539482403
PY,BO,2020-07-01,22.0,12.384118426325564,0.7764688000102984
PY,BO,2020-08-01,22.0,14.747879342080383,0.49173989627288406
PY,BO,2020-09-01,24.0,22.49295380955653,0.06700081293027758
PY,BO,2020-10-01,43.0,31.878275267938683,0.3488810055933892
PY,BO,2020-11-01,45.0,35.92403464964642,0.2526432634549
PY,BO,2020-12-01,55.0,46.799504040208426,0.17522612959201464
PY,BO,2021-01-01,55.0,43.877025924824665,0.2535033731372891
PY,BO,2021-02-01,45.0,49.016334706008784,-0.08193869921319173
PY,BO,2021-03-01,84.0,58.40590283955538,0.43821079576071587
PY,BO,2021-04-01,58.0,35.63098693016938,0.6277966174125362
PY,BO,2021-05-01,62.0,45.10031093597789,0.3747133603582479
PY,BO,2021-06-01,43.0,43.426893737380695,-0.009830169755227883
PY,BO,2021-07-01,47.0,52.585438224288936,-0.1062164434280411
PY,BO,2021-08-01,44.0,47.17897220887337,-0.06738112468409116
PY,BO,2021-09-01,58.0,61.91083282404501,-0.06316879689148867
PY,BO,2021-10-01,44.0,61.92527568744889,-0.2894662234193656
PY,BO,2021-11-01,29.0,61.94323988100626,-0.531829461040311
PY,BO,2021-12-01,43.0,49.56284847592347,-0.1324146750587096
PY,BO,2022-01-01,33.0,75.67653511425691,-0.5639335237775304
PY,BO,2022-02-01,52.0,76.35059440534371,-0.3189313009937672
PY,BO,2022-03-01,56.0,71.1685003692291,-0.2131350287069903
PY,BO,2022-04-01,59.0,77.44811558051093,-0.23819967009182105
PY,BO,2022-05-01,91.0,84.12526719519117,0.08172018983140665
PY,BO,2022-06-01,63.0,66.94202312565376,-0.05888712264124993
PY,BO,2022-07-01,70.0,63.10489103465389,0.10926425594427665
PY,BO,2022-08-01,54.0,64.51304565488687,-0.16295999589178445
PY,BO,2022-09-01,75.0,62.98466562757452,0.1907660261859864
PY,BO,2022-10-01,52.0,76.95049405370199,-0.32424085589742424
PY,BO,2022-11-01,46.0,60.0559349667277,-0.23404739222717943
PY,BO,2022-12-01,53.0,86.80208852740247,-0.3894156131592562
PY,BR,2019-01-01,1274.0,1382.2951816550028,-0.07834446874461538
PY,BR,2019-02-01,1134.0,1575.4940393658358,-0.2802257757468539
PY,BR,2019-03-01,1316.0,1744.8526242629664,-0.24578157392754915
PY,BR,2019-04-01,1025.0,1628.6522685953146,-0.3706452753821751
PY,BR,2019-05-01,961.0,1627.126740170264,-0.4093883553905333
PY,BR,2019-06-01,1126.0,1687.755908994215,-0.3328419151137692
PY,BR,2019-07-01,997.0,1630.1864310684766,-0.3884135084190744
PY,BR,2019-08-01,761.0,1679.9845634530027,-0.5470196473497009
PY,BR,2019-09-01,763.0,1358.455531909609,-0.43833273737901807
PY,BR,2019-10-01,822.0,1392.4475872641383,-0.409672574021221
PY,BR,2019-11-01,1131.0,1350.6850657082978,-0.1626471420212936
PY,BR,2019-12-01,2461.0,1605.7572492463842,0.5326102380387816
PY,BR,2020-01-01,1758.0,1398.1540642744662,0.25737216299712
PY,BR,2020-02-01,1975.0,1797.655509267828,0.09865321237460184
PY,BR,2020-03-01,2555.0,1412.1387378139361,0.8093123087574754
PY,BR,2020-04-01,2731.0,705.6846180096127,2.8700007486386774
PY,BR,2020-05-01,2468.0,562.831045114574,3.3849748897514993
PY,BR,2020-06-01,1165.0,418.44645744081305,1.7841076899660047
PY,BR,2020-07-01,733.0,319.9398294755896,1.2910557938392775
PY,BR,2020-08-01,717.0,381.00685405281286,0.8818559098693112
PY,BR,2020-09-01,956.0,581.0984325645728,0.6451601767033976
PY,BR,2020-10-01,1408.0,823.5652795050306,0.7096398246004486
PY,BR,2020-11-01,1249.0,928.0862088213447,0.34578015288710184
PY,BR,2020-12-01,1246.0,1209.0505619146475,0.03056070544050661
PY,BR,2021-01-01,1069.0,1133.5492530855581,-0.05694437441500927
PY,BR,2021-02-01,1394.0,1266.3216894003747,0.10082612630609147
PY,BR,2021-03-01,1281.0,1508.8982478666076,-0.15103619358616596
PY,BR,2021-04-01,859.0,920.515412566815,-0.06682714023796964
PY,BR,2021-05-01,947.0,1165.1524390690217,-0.18723081354344462
PY,BR,2021-06-01,959.0,1121.9202286903976,-0.14521551936056293
PY,BR,2021-07-01,1149.0,1358.5283634412067,-0.15423186521513838
PY,BR,2021-08-01,810.0,1218.8540034673383,-0.33544132628210577
PY,BR,2021-09-01,1160.0,1599.447018716354,-0.2747493437257052
PY,BR,2021-10-01,1024.0,1599.820145578963,-0.3599280501437729
PY,BR,2021-11-01,889.0,1600.2842449056614,-0.44447369095206735
PY,BR,2021-12-01,700.0,1280.440701859175,-0.4533132233428588
PY,BR,2022-01-01,1142.0,1955.0796355669743,-0.41588057119278454
PY,BR,2022-02-01,1955.0,1972.4937467069594,-0.008868847739651851
PY,BR,2022-03-01,1376.0,1838.6159667015136,-0.2516109808028313
PY,BR,2022-04-01,1851.0,2000.8478632892436,-0.07489218247853437
PY,BR,2022-05-01,1743.0,2173.349988627632,-0.19801228098534537
PY,BR,2022-06-01,1483.0,1729.4262478986416,-0.14249017452930676
PY,BR,2022-07-01,1412.0,1630.2951394412055,-0.1338991536931329
PY,BR,2022-08-01,1114.0,1666.6743740030229,-0.3316030909358786
PY,BR,2022-09-01,977.0,1627.189153620056,-0.3995781020132545
PY,BR,2022-10-01,1305.0,1987.9919666521266,-0.3435587155828993
PY,BR,2022-11-01,951.0,1551.5263122328645,-0.3870551904264019
PY,BR,2022-12-01,1385.0,2242.504831231829,-0.38238706079433216
PY,CA,2019-01-01,17.0,11.18151946107393,0.5203658196170803
PY,CA,2019-02-01,29.0,12.74432371303152,1.275522864375022
PY,CA,2019-03-01,11.0,14.114281691659457,-0.2206475511608768
PY,CA,2019-04-01,2.0,13.174325772312368,-0.8481895745888361
PY,CA,2019-05-01,15.0,13.161985625287691,0.13964567558719954
PY,CA,2019-06-01,17.0,13.652420837759536,0.24520040819294192
PY,CA,2019-07-01,20.0,13.186735760987572,0.5166755717642569
PY,CA,2019-08-01,39.0,13.58955767180117,1.86985058247528
PY,CA,2019-09-01,3.0,10.988678227804106,-0.726991732963001
PY,CA,2019-10-01,6.0,11.2636432522886,-0.46731267445096936
PY,CA,2019-11-01,0.0,10.9258221749113,-1.0
PY,CA,2019-12-01,12.0,12.989125745712263,-0.07615029410572728
PY,CA,2020-01-01,4.0,11.309803496925165,-0.6463245359578976
PY,CA,2020-02-01,16.0,14.541409337127917,0.10030600398187887
PY,CA,2020-03-01,24.0,11.422926874199133,1.1010376993840865
PY,CA,2020-04-01,15.0,5.708351149866319,1.627729024755472
PY,CA,2020-05-01,0.0,4.552794777675708,-1.0
PY,CA,2020-06-01,8.0,3.384853878814769,1.3634698236371898
PY,CA,2020-07-01,0.0,2.58802423471577,-1.0
PY,CA,2020-08-01,0.0,3.082001304738226,-1.0
PY,CA,2020-09-01,2.0,4.700561442123304,-0.5745189112778464
PY,CA,2020-10-01,11.0,6.661899225623313,0.651180786057417
PY,CA,2020-11-01,0.0,7.507379135233236,-1.0
PY,CA,2020-12-01,10.0,9.780126970626398,0.022481612972302705
PY,CA,2021-01-01,13.0,9.169389578777682,0.41776067952093204
PY,CA,2021-02-01,0.0,10.243398661823774,-1.0
PY,CA,2021-03-01,7.0,12.20562391247034,-0.42649388100118474
PY,CA,2021-04-01,13.0,7.446138231857943,0.745871429619736
PY,CA,2021-05-01,3.0,9.425030807797203,-0.6816986531738294
PY,CA,2021-06-01,0.0,9.075321275340423,-1.0
PY,CA,2021-07-01,6.0,10.989267369109626,-0.4540127382043911
PY,CA,2021-08-01,3.0,9.859427957826298,-0.6957227120242169
PY,CA,2021-09-01,0.0,12.938081680441833,-1.0
PY,CA,2021-10-01,0.0,12.941099939733402,-1.0
PY,CA,2021-11-01,0.0,12.944854084088544,-1.0
PY,CA,2021-12-01,3.0,10.35760871961347,-0.7103578556391001
PY,CA,2022-01-01,5.0,15.814828325501264,-0.6838410195109392
PY,CA,2022-02-01,0.0,15.955692755322922,-1.0
PY,CA,2022-03-01,23.0,14.872742440221641,0.5464531906233456
PY,CA,2022-04-01,11.0,16.185051947609754,-0.3203605378835682
PY,CA,2022-05-01,13.0,17.58043832900365,-0.26054175915779
PY,CA,2022-06-01,4.0,13.98949624075091,-0.7140711909019182
PY,CA,2022-07-01,3.0,13.18761511353208,-0.7725138340652936
PY,CA,2022-08-01,0.0,13.481890261583242,-1.0
PY,CA,2022-09-01,4.0,13.162490493721554,-0.6961061432934762
PY,CA,2022-10-01,6.0,16.08105935590777,-0.6268902522397721
PY,CA,2022-11-01,3.0,12.550446449382132,-0.7609646786590853
PY,CA,2022-12-01,0.0,18.13983854154041,-1.0
PY,CL,2019-01-01,104.0,82.78966422996598,0.2561954558858674
PY,CL,2019-02-01,98.0,94.36090369586819,0.0385657212001792
PY,CL,2019-03-01,150.0,104.50428013541298,0.4353479092496045
PY,CL,2019-04-01,75.0,97.54470409347857,-0.23112176414901664
PY,CL,2019-05-01,87.0,97.45333577522112,-0.10726503810328294
PY,CL,2019-06-01,96.0,101.0845923954367,-0.050300369966830245
PY,CL,2019-07-01,79.0,97.63658952989834,-0.1908771047783417
PY,CL,2019-08-01,71.0,100.61914399012454,-0.2943688727170206
PY,CL,2019-09-01,68.0,81.36183852097523,-0.1642273424970666
PY,CL,2019-10-01,57.0,83.39772122290177,-0.31652808776809493
PY,CL,2019-11-01,78.0,80.89644278187794,-0.03580432812957735
PY,CL,2019-12-01,57.0,96.1734550364088,-0.40732086646547877
PY,CL,2020-01-01,145.0,83.73949866804587,0.731560402275617
PY,CL,2020-02-01,169.0,107.6667979376468,0.5696575289428888
PY,CL,2020-03-01,97.0,84.57708129299013,0.14688280225673264
PY,CL,2020-04-01,74.0,42.265496800269624,0.7508371036000204
PY,CL,2020-05-01,86.0,33.70958233931408,1.5512033680613653
PY,CL,2020-06-01,16.0,25.06197096648058,-0.36158253389570266
PY,CL,2020-07-01,14.0,19.162123551905374,-0.26939203987086713
PY,CL,2020-08-01,19.0,22.819604622061636,-0.16738259427899563
PY,CL,2020-09-01,53.0,34.80366911138356,0.5228279475471967
PY,CL,2020-10-01,39.0,49.32571122764487,-0.20933730037850454
PY,CL,2020-11-01,34.0,55.58577257918718,-0.38833268978021684
PY,CL,2020-12-01,27.0,72.41354190218674,-0.6271415637082012
PY,CL,2021-01-01,35.0,67.89154971857847,-0.4844719240453238
PY,CL,2021-02-01,105.0,75.84367569527284,0.384426572650202
PY,CL,2021-03-01,96.0,90.37228875274963,0.062272532044057013
PY,CL,2021-04-01,83.0,55.1323356518331,0.5054685969438032
PY,CL,2021-05-01,84.0,69.78435611108542,0.203708175888097
PY,CL,2021-06-01,94.0,67.19505374740339,0.3989124906925523
PY,CL,2021-07-01,77.0,81.36620061246354,-0.053661109645013166
PY,CL,2021-08-01,43.0,73.00069842650711,-0.4109645396983439
PY,CL,2021-09-01,71.0,95.79551704333174,-0.25883796871325243
PY,CL,2021-10-01,60.0,95.81786469243046,-0.3738119692752874
PY,CL,2021-11-01,49.0,95.84566094603579,-0.4887614158392774
PY,CL,2021-12-01,71.0,76.68930426740117,-0.07418641128316456
PY,CL,2022-01-01,77.0,117.09538506648114,-0.34241644146536526
PY,CL,2022-02-01,145.0,118.1383666476052,0.22737434175402427
PY,CL,2022-03-01,135.0,110.12003843406562,0.22593491538627875
PY,CL,2022-04-01,167.0,119.83657685808576,0.3935645057499151
PY,CL,2022-05-01,131.0,130.1682290444312,0.006389969055236096
PY,CL,2022-06-01,115.0,103.58034975032807,0.1102491956939522
PY,CL,2022-07-01,79.0,97.6431003893708,-0.19093105723832837
PY,CL,2022-08-01,67.0,99.82195817191042,-0.32880499213795644
PY,CL,2022-09-01,106.0,97.45707389759932,0.08765834803717747
PY,CL,2022-10-01,93.0,119.06659995294474,-0.21892453436350995
PY,CL,2022-11-01,107.0,92.9254070609755,0.1514611921989115
PY,CL,2022-12-01,152.0,134.31011297418837,0.1317092706876902
PY,CO,2019-01-01,24.0,27.030376417080568,-0.11211003392337758
PY,CO,2019-02-01,32.0,30.80832335387107,0.03868034726982943
PY,CO,2019-03-01,2.0,34.1200807556097,-0.9413834916064441
PY,CO,2019-04-01,17.0,31.847816918492992,-0.4662114504266491
PY,CO,2019-05-01,19.0,31.81798565805649,-0.40285346142931916
PY,CO,2019-06-01,33.0,33.00357125288149,-0.00010820807403322527
PY,CO,2019-07-01,37.0,31.87781701520526,0.16068173621648976
PY,CO,2019-08-01,24.0,32.85160487259308,-0.26944208378622186
PY,CO,2019-09-01,38.0,26.564199065946507,0.43049673380566594
PY,CO,2019-10-01,14.0,27.22890372788642,-0.4858404826022455
PY,CO,2019-11-01,23.0,26.412249880891714,-0.12919194299158707
PY,CO,2019-12-01,36.0,31.400111537405767,0.14649274277623375
PY,CO,2020-01-01,31.0,27.340492210326087,0.1338493748218539
PY,CO,2020-02-01,42.0,35.15262566825297,0.19478984006395358
PY,CO,2020-03-01,32.0,27.61395839530496,0.1588342222403281
PY,CO,2020-04-01,32.0,13.799455506822651,1.3189320755575271
PY,CO,2020-05-01,31.0,11.00599583256222,1.8166465326366683
PY,CO,2020-06-01,23.0,8.1825976138301,1.8108433391770058
PY,CO,2020-07-01,9.0,6.256329426821498,0.43854317539867976
PY,CO,2020-08-01,1.0,7.450477162341441,-0.865780408662345
PY,CO,2020-09-01,0.0,11.363209230599924,-1.0
PY,CO,2020-10-01,21.0,16.104577231041237,0.30397710531158423
PY,CO,2020-11-01,37.0,18.148453315091846,1.0387412281151052
PY,CO,2020-12-01,12.0,23.642628744974054,-0.492442226732044
PY,CO,2021-01-01,38.0,22.166222819006,0.7143200404634404
PY,CO,2021-02-01,12.0,24.76254882739548,-0.5153972200662933
PY,CO,2021-03-01,46.0,29.506062204510588,0.5590016614608772
PY,CO,2021-04-01,18.0,18.000408617220593,-2.2700441377876766e-05
PY,CO,2021-05-01,10.0,22.784213841798444,-0.5610996249668861
PY,CO,2021-06-01,16.0,21.9388206613943,-0.27069917535926763
PY,CO,2021-07-01,15.0,26.56562326516258,-0.43536050894501
PY,CO,2021-08-01,33.0,23.834332166116567,0.38455735910711003
PY,CO,2021-09-01,25.0,31.27671683215834,-0.20068336666669231
PY,CO,2021-10-01,22.0,31.284013218401682,-0.2967654166870349
PY,CO,2021-11-01,18.0,31.29308854446956,-0.4247931144789111
PY,CO,2021-12-01,10.0,25.038641970498176,-0.6006173173536121
PY,CO,2022-01-01,25.0,38.23100823622317,-0.34608054682918443
PY,CO,2022-02-01,13.0,38.5715360665518,-0.6629639022524371
PY,CO,2022-03-01,45.0,35.95359538683563,0.2516133509272539
PY,CO,2022-04-01,7.0,39.125992491174,-0.8210908004038734
PY,CO,2022-05-01,28.0,42.49922090325623,-0.3411643930193864
PY,CO,2022-06-01,27.0,33.81842249519385,-0.2016185851413637
PY,CO,2022-07-01,36.0,31.879942775515755,0.12923665683768126
PY,CO,2022-08-01,19.0,32.59132802594675,-0.4170228354955761
PY,CO,2022-09-01,19.0,31.819206134741783,-0.40287636594255377
PY,CO,2022-10-01,37.0,38.874599207096814,-0.04822169862408752
PY,CO,2022-11-01,26.0,30.339641487028157,-0.14303535817598864
PY,CO,2022-12-01,32.0,43.85152354560311,-0.2702648069519909
PY,DO,2019-01-01,0.0,10.799744833120013,-1.0
PY,DO,2019-02-01,0.0,12.309189699179022,-1.0
PY,DO,2019-03-01,11.0,13.632372711361302,-0.1930971788328137
PY,DO,2019-04-01,7.0,12.724510043977965,-0.44988058669395775
PY,DO,2019-05-01,0.0,12.712591231017557,-1.0
PY,DO,2019-06-01,0.0,13.186281338190541,-1.0
PY,DO,2019-07-01,19.0,12.736496313960384,0.4917760372744138
PY,DO,2019-08-01,0.0,13.125564531846297,-1.0
PY,DO,2019-09-01,28.0,10.61348784721854,1.6381525473115717
PY,DO,2019-10-01,8.0,10.879064642286778,-0.26464266340470965
PY,DO,2019-11-01,9.0,10.552777911075907,-0.1471439960321873
PY,DO,2019-12-01,10.0,12.545633368287229,-0.20290991244189108
PY,DO,2020-01-01,0.0,10.923648821140535,-1.0
PY,DO,2020-02-01,5.0,14.044916784489239,-0.6439993147184865
PY,DO,2020-03-01,25.0,11.032909786385261,1.265948012268739
PY,DO,2020-04-01,0.0,5.5134488698982596,-1.0
PY,DO,2020-05-01,11.0,4.397347073233691,1.501508254137169
PY,DO,2020-06-01,4.0,3.269283599233216,0.22350964013589017
PY,DO,2020-07-01,13.0,2.499660395366029,4.200706473607345
PY,DO,2020-08-01,1.0,2.9767714291773855,-0.6640655744682605
PY,DO,2020-09-01,18.0,4.540068487477155,2.964697900405973
PY,DO,2020-10-01,14.0,6.434439611821902,1.1757916531344865
PY,DO,2020-11-01,7.0,7.251051997741725,-0.034622837875099094
PY,DO,2020-12-01,15.0,9.446200588925645,0.5879400250705464
PY,DO,2021-01-01,12.0,8.856315822819102,0.35496522934298597
PY,DO,2021-02-01,11.0,9.893654628670177,0.1118237307499917
PY,DO,2021-03-01,0.0,11.788882919052504,-1.0
PY,DO,2021-04-01,4.0,7.191902064487541,-0.443818900183394
PY,DO,2021-05-01,6.0,9.10322860169923,-0.34089318608564595
PY,DO,2021-06-01,10.0,8.765459327193117,0.1408415265788711
PY,DO,2021-07-01,8.0,10.614056873261237,-0.2462825387573085
PY,DO,2021-08-01,4.0,9.522793974087197,-0.5799552094811105
PY,DO,2021-09-01,15.0,12.496332118838541,0.2003522199435717
PY,DO,2021-10-01,11.0,12.499247324620958,-0.11994700846248141
PY,DO,2021-11-01,8.0,12.50287328987938,-0.36014707863386025
PY,DO,2021-12-01,2.0,10.003965171508167,-0.8000792719974568
PY,DO,2022-01-01,0.0,15.274856971774044,-1.0
PY,DO,2022-02-01,14.0,15.410911816863116,-0.09155277985039478
PY,DO,2022-03-01,0.0,14.364937062648679,-1.0
PY,DO,2022-04-01,1.0,15.632439916013817,-0.936030459392612
PY,DO,2022-05-01,30.0,16.980183119889382,0.7667653987111674
PY,DO,2022-06-01,0.0,13.511847854843396,-1.0
PY,DO,2022-07-01,10.0,12.737345642455685,-0.21490707085247476
PY,DO,2022-08-01,5.0,13.021573248618248,-0.6160218197497325
PY,DO,2022-09-01,14.0,12.713078861547467,0.10122812518256379
PY,DO,2022-10-01,12.0,15.531997980655563,-0.2274013932434523
PY,DO,2022-11-01,0.0,12.121932056454693,-1.0
PY,DO,2022-12-01,5.0,17.520483530403524,-0.7146197482892847
PY,EC,2019-01-01,15.0,10.330288533802923,0.45204075867937066
PY,EC,2019-02-01,0.0,11.77411903472711,-1.0
PY,EC,2019-03-01,10.0,13.03978433609151,-0.23311615113740766
PY,EC,2019-04-01,8.0,12.171385735193414,-0.3427206914601271
PY,EC,2019-05-01,0.0,12.159985023531798,-1.0
PY,EC,2019-06-01,9.0,12.613084199328831,-0.28645525093070345
PY,EC,2019-07-01,15.0,12.182850971574068,0.23123889761100366
PY,EC,2019-08-01,0.0,12.555006704158432,-1.0
PY,EC,2019-09-01,0.0,10.152127990611385,-1.0
PY,EC,2019-10-01,9.0,10.40616037409178,-0.13512768624945445
PY,EC,2019-11-01,9.0,10.094057067000408,-0.10838625735306276
PY,EC,2019-12-01,20.0,12.000284686010666,0.6666271278809747
PY,EC,2020-01-01,6.0,10.448806514229235,-0.42577173844408245
PY,EC,2020-02-01,10.0,13.43439544720335,-0.25564197962613133
PY,EC,2020-03-01,15.0,10.553317992407719,0.421353929711141
PY,EC,2020-04-01,7.0,5.273783642345966,0.3273202836372241
PY,EC,2020-05-01,23.0,4.206197901127119,4.468121220315568
PY,EC,2020-06-01,10.0,3.1271704471513924,2.1977790046939134
PY,EC,2020-07-01,8.0,2.3910021504823846,2.3458773754703652
PY,EC,2020-08-01,10.0,2.847373547963674,2.512008463782911
PY,EC,2020-09-01,18.0,4.342715329258008,3.144872190615235
PY,EC,2020-10-01,0.0,6.154739650848608,-1.0
PY,EC,2020-11-01,1.0,6.935854547281945,-0.8558216592947606
PY,EC,2020-12-01,13.0,9.03558177898078,0.43875627690532704
PY,EC,2021-01-01,11.0,8.471338833454169,0.2984960484120755
PY,EC,2021-02-01,6.0,9.46358534828746,-0.36599081857641125
PY,EC,2021-03-01,11.0,11.276429575591244,-0.024513927368428633
PY,EC,2021-04-01,0.0,6.879275814477349,-1.0
PY,EC,2021-05-01,16.0,8.707518510652887,0.8374925049456282
PY,EC,2021-06-01,0.0,8.384431797270475,-1.0
PY,EC,2021-07-01,0.0,10.152672281545582,-1.0
PY,EC,2021-08-01,0.0,9.10884571074267,-1.0
PY,EC,2021-09-01,12.0,11.953126522577023,0.00392144074894906
PY,EC,2021-10-01,7.0,11.955915006687816,-0.41451574420825266
PY,EC,2021-11-01,1.0,11.959383354126745,-0.9163836486891327
PY,EC,2021-12-01,0.0,9.569100779757857,-1.0
PY,EC,2022-01-01,6.0,14.610871114943828,-0.5893468669459914
PY,EC,2022-02-01,0.0,14.741011764367482,-1.0
PY,EC,2022-03-01,3.0,13.740504698962386,-0.7816674084594182
PY,EC,2022-04-01,11.0,14.952910213630243,-0.26435724933511534
PY,EC,2022-05-01,9.0,16.24206809473218,-0.4458833722708633
PY,EC,2022-06-01,12.0,12.924498599014932,-0.0715307129272616
PY,EC,2022-07-01,8.0,12.183663380436684,-0.34338304086391574
PY,EC,2022-08-01,20.0,12.455535839119872,0.6057117299750978
PY,EC,2022-09-01,12.0,12.160451457151268,-0.013194531281723956
PY,EC,2022-10-01,17.0,14.856834409138795,0.14425452501125627
PY,EC,2022-11-01,1.0,11.595001332467172,-0.9137559391908047
PY,EC,2022-12-01,1.0,16.758882077079832,-0.9403301487891222
PY,ES,2019-01-01,900.0,761.349229663318,0.18211192043629668
PY,ES,2019-02-01,1515.0,867.7605110177562,0.7458734071951792
PY,ES,2019-03-01,1797.0,961.0408970449446,0.8698475845570186
PY,ES,2019-04-01,1158.0,897.0393346809286,0.2909132913462412
PY,ES,2019-05-01,1070.0,896.1990945450626,0.1939311326164237
PY,ES,2019-06-01,1262.0,929.5928092825876,0.35758365103313067
PY,ES,2019-07-01,1071.0,897.8843303320912,0.19280397688183326
PY,ES,2019-08-01,1231.0,925.3124587324501,0.3303614237360421
